Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
007,8,0.22325947426987933,0.18612948208856178,1.5405753414836838,0.060655547921676954,0.9053360436910319,True,49,49,1.0
007,8,0.18590590989737033,0.16435849895867974,1.660792522147029,0.061857813289443675,0.9481381402961353,True,98,98,2.0
007,8,0.16527349090367574,0.1464634969521865,1.7457922891102289,0.06130198663434057,0.9183000886247834,True,147,147,3.0
007,9,0.251283033067771,0.2209589444360231,1.3542010687069521,0.05583298243938247,0.8459868840041808,True,24,24,0.5
007,9,0.2155112840264972,0.18305390149781628,1.695290956820998,0.05920149763727109,0.8924441498907455,True,49,49,1.0
007,9,0.18218997795770164,0.15081994957662195,2.130842548601494,0.0660041693103241,1.0239168838202626,True,98,98,2.0
007,9,0.15959298782386913,0.1313775735462161,2.1317062707753873,0.06599877853321556,1.0079414185739415,True,147,147,3.0
007,10,0.25158111226069624,0.2238175283171307,1.8074910057245783,0.06242372300146362,0.9428031422228206,True,24,24,0.5
007,10,0.2091938292158804,0.17491146876945377,1.8883413281451087,0.06343483870654223,0.9468093961774204,True,49,49,1.0
007,10,0.16794278983841832,0.14541914755160684,1.8676769219422438,0.06502183185132555,0.9828019496754212,True,98,98,2.0
007,10,0.1494258039315464,0.13029307368302837,2.2943708247971437,0.06899414915531885,1.066734354706596,True,147,147,3.0
008,2,0.23565691602312785,0.17048507877071747,1.2900753286335793,0.05826213913129287,0.8367082874826384,True,24,24,0.5
008,2,0.21635939221982928,0.23481627674223987,1.3515024221337895,0.05894485553202726,0.8472852239784321,True,49,49,1.0
008,2,0.20878540298204942,0.22947295537643814,1.5348542386403072,0.06122621474790822,0.8965885169024715,True,98,98,2.0
008,2,0.20726245099664317,0.22759850419999783,1.5566541008315447,0.060352745690915574,0.9028054746212165,True,147,147,3.0
008,3,0.22838618554375953,0.21409803136684386,1.2205352488388097,0.058294327434897875,0.8182300779540443,True,24,24,0.5
008,3,0.21706037149380603,0.18261912872618774,1.5219315062153818,0.06235204657561697,0.9136224521478528,True,49,49,1.0
008,3,0.20905542011443626,0.2370905448660246,1.2776461227480225,0.05736765073828194,0.813905147035773,True,98,98,2.0
008,3,0.20675325574368866,0.15552449288788875,1.6574943374329454,0.0625767492738491,0.9328368336901907,True,147,147,3.0
008,4,0.2707789547667898,0.25234660090220046,1.255438603953019,0.05809590821805403,0.8152842411557323,True,24,24,0.5
008,4,0.2411086273686332,0.2261209741160371,1.265989873615835,0.057580411634785146,0.8141532194801377,True,49,49,1.0
008,4,0.21171218733388608,0.220078938677092,1.493997753574311,0.06050505810113444,0.8785688040351973,True,98,98,2.0
008,4,0.17921779589553913,0.21579708505534995,1.8659732277956032,0.065808169375725,0.9751653818981293,True,147,147,3.0
008,5,0.2664264183994649,0.2146753253598468,1.4838843914328257,0.06021750955647539,0.8589608237791138,True,24,24,0.5
008,5,0.21942105504632284,0.1860626063231674,1.4878696740382311,0.06108998024621546,0.8827281979294123,True,49,49,1.0
008,5,0.20468353753789817,0.16288594077931554,1.5376811088950777,0.06397226151931559,0.9207008127876313,True,98,98,2.0
008,5,0.18887951136540002,0.1505569612737206,1.9731838284763297,0.07019825277249692,1.0363694923510194,True,147,147,3.0
008,6,0.2522537228569617,0.22839490387698283,1.2084385529992376,0.056790418200958474,0.8046466247168396,True,24,24,0.5
008,6,0.22421808429825216,0.19684971713247304,1.4147322643488702,0.061520241057390804,0.8836044508012784,True,49,49,1.0
008,6,0.19553176948144732,0.1824334576190533,1.2471803057392434,0.05721692751142829,0.8209835816006744,True,98,98,2.0
008,6,0.1689844499657005,0.1875426598908007,1.705190125686526,0.0634682112663316,0.9217892723392382,True,147,147,3.0
008,7,0.2502554678176544,0.21955148112272987,1.182395868416107,0.05855935074976886,0.8144085491522922,True,24,24,0.5
008,7,0.2193808810288286,0.18868588946039364,1.6592984632547456,0.06531108269230669,0.9569592143939099,True,49,49,1.0
008,7,0.18413667839246345,0.1808988531495622,1.1128602522896027,0.05547637392687947,0.7777967426684186,True,98,98,2.0
008,7,0.17262295132088376,0.14799287608567957,1.7099275680266617,0.0628860218849904,0.91984302795273,True,147,147,3.0
008,8,0.24643428101523715,0.21972547275446833,1.058208996619333,0.0535865149510729,0.7557903085943808,True,24,24,0.5
008,8,0.21768321666868093,0.1882829431037322,1.5455772136875436,0.06352876388943193,0.8871504282582875,True,49,49,1.0
008,8,0.18104473754599013,0.16530115499629922,1.5239308907129963,0.06167366247225083,0.896916681203695,True,98,98,2.0
008,8,0.16366290655516436,0.16074652722338223,1.4387751315131903,0.059104694522014875,0.8750822113045886,True,147,147,3.0
008,9,0.24473422179423227,0.21748408467378127,1.1183675739599903,0.055984975007361576,0.7792433050685701,True,24,24,0.5
008,9,0.2079229856448638,0.18391854558555498,1.487606577644561,0.061186953916981694,0.8798862519154728,True,49,49,1.0
008,9,0.16895150871541734,0.15532244759257566,1.5295536826701408,0.0613213825871059,0.8953990396947703,True,98,98,2.0
008,9,0.15760561636458476,0.13934950932397502,2.181713805661642,0.07076356674831882,1.029722666494731,True,147,147,3.0
008,10,0.2395307425783215,0.21637913964416522,1.275668604542043,0.05795940983096619,0.8299736962069939,True,24,24,0.5
008,10,0.20305992007746335,0.17969051784932824,1.20005250566686,0.056731970392524034,0.8113898849994752,True,49,49,1.0
008,10,0.16027187063631718,0.1455470347657962,1.383539486907345,0.05985970431181046,0.8588413010234899,True,98,98,2.0
008,10,0.15603024028540038,0.134165844459004,1.8930283748621284,0.07038600177638485,1.0088898691728572,True,147,147,3.0
009,2,0.26358465440337353,0.24923219353612644,1.495511883487651,0.05564494107580218,0.8523640772656649,True,36,36,0.5
009,2,0.21382115330838392,0.22036105797892003,1.30553094363561,0.05178289931768427,0.8072010821805762,True,72,72,1.0
009,2,0.20967114819189314,0.21793902296168205,1.305586576817008,0.054687031113000405,0.8120148117724472,True,144,144,2.0
009,2,0.20837941670927215,0.2183660551263477,1.5590571336526113,0.05756253356219309,0.8753293495233248,True,216,216,3.0
009,3,0.2581512384967268,0.2540550147453198,1.5462494974814733,0.058628834384722474,0.8973639773527154,True,36,36,0.5
009,3,0.2188709295186979,0.227391541843744,1.4179617489023593,0.0559826947945787,0.8364817012843374,True,72,72,1.0
009,3,0.212479846879843,0.22285397030312692,1.7515647058677029,0.059238838437674066,0.918948723377335,True,144,144,2.0
009,3,0.2105311631806669,0.2233036276427215,1.295155955094645,0.05169774179013363,0.793543070238593,True,216,216,3.0
009,4,0.2488042135690249,0.2470555100251623,1.5581987499130927,0.056896528880765976,0.867400706443557,True,36,36,0.5
009,4,0.22342021236619836,0.19652474258166386,1.556651231079362,0.05728933819403988,0.8985510062440512,True,72,72,1.0
009,4,0.18421464068087567,0.1955141854136575,1.4821587910775569,0.055948855959081306,0.8589868717583596,True,144,144,2.0
009,4,0.18197167352871002,0.19559327767330717,1.6139908195273562,0.05693659321969777,0.8906313145321636,True,216,216,3.0
009,5,0.24030763743704087,0.24123638434201544,1.6359470889227954,0.05742644305427061,0.8837395282135356,True,36,36,0.5
009,5,0.21773933086283875,0.21673287660567028,1.5565617143166115,0.058021110173199116,0.878928914017554,True,72,72,1.0
009,5,0.1820254759385611,0.1742587719345259,1.3879608345498629,0.054735956032716554,0.8444160966742645,True,144,144,2.0
009,5,0.15214775781324272,0.1657840505439439,1.480923067076361,0.05245688110042874,0.8244244202483136,True,216,216,3.0
009,6,0.23546457245073416,0.219265346326457,1.5709554018940697,0.058239044769278894,0.8846060007438273,True,36,36,0.5
009,6,0.2097627819253791,0.19223391717064425,1.6796028053152539,0.061637030874078604,0.9223216147617437,True,72,72,1.0
009,6,0.17067533738726753,0.15283029560827047,1.787660334093821,0.0571064407775255,0.9245600599882448,True,144,144,2.0
009,6,0.12749330844510987,0.13950454454717998,1.6744704469367602,0.058199289894525524,0.8866891382504009,True,216,216,3.0
009,7,0.2346762377072306,0.21995631563877227,1.6441023448113044,0.06019702374042786,0.9125710280174273,True,36,36,0.5
009,7,0.19876596083546297,0.17293025837286702,1.7461347848951787,0.06074554476659531,0.9342203607418961,True,72,72,1.0
009,7,0.16281627602806895,0.13624905200094367,2.0278041386305783,0.06267119296269044,0.9970478696971337,True,144,144,2.0
009,7,0.13432591946580436,0.12513226882002382,2.0435601458861625,0.06604077609234749,1.0033709337120622,True,216,216,3.0
009,8,0.23357216758520688,0.21899819254542455,1.6353589890391804,0.05843672511778107,0.8810534569842434,True,36,36,0.5
009,8,0.19763145230593845,0.17573853012409746,1.3203034762850172,0.05568222180188282,0.8416851240875101,True,72,72,1.0
009,8,0.16346418915754063,0.1447279476749912,1.5630999056704942,0.05768855300003001,0.8790335966075168,True,144,144,2.0
009,8,0.13707030679145565,0.123736936940865,1.5479673776315952,0.05913284203220115,0.8907879605980709,True,216,216,3.0
009,9,0.22046313094179845,0.20303896207554062,1.8614141500960284,0.06336370293812402,0.9455427280791376,True,36,36,0.5
009,9,0.18522178855887095,0.16811106249731803,1.5124881504051928,0.05874949372648453,0.8762441123499504,True,72,72,1.0
009,9,0.1527642877221472,0.1403493303285614,1.4038415170084706,0.053963735723190076,0.8296212111646312,True,144,144,2.0
009,9,0.13173252111798375,0.1315614569469982,2.015109403169378,0.06523379440440534,0.9974126740770974,True,216,216,3.0
009,10,0.21828763705365442,0.20468204248706737,1.851054995859277,0.06325516345286016,0.9585694478930346,True,36,36,0.5
009,10,0.1801190973261437,0.15616449411007235,1.791005754272079,0.06147400988217448,0.9331331055324715,True,72,72,1.0
009,10,0.14885264652530167,0.12360090666379511,2.328349443916541,0.0696058506800259,1.0726572362363984,True,144,144,2.0
009,10,0.13266613168997057,0.1210189806529107,1.7874301711159437,0.05888136853465367,0.9123868860177033,True,216,216,3.0
010,2,0.23269280028637493,0.2215776776655167,1.5344972579738525,0.05990650848159595,0.8789671902197704,True,24,24,0.5
010,2,0.2175636346655369,0.2180404991717376,1.778286771764283,0.06325370982342758,0.9543588232214907,True,49,49,1.0
010,2,0.21081547432667722,0.21196160933175287,1.2938764805891383,0.05670922959958099,0.8278339111136142,True,98,98,2.0
010,2,0.21040957908602287,0.2099173905954281,1.4753608666119167,0.058618303661254735,0.8765643190549258,True,147,147,3.0
010,3,0.26145423605047013,0.22966708157138924,1.321780878107606,0.055896485255113426,0.8082092263326804,True,24,24,0.5
010,3,0.2207970614926849,0.22287628270697077,1.3117394596977703,0.055970367338200336,0.8119792513327521,True,49,49,1.0
010,3,0.21114831105629292,0.21565656364205396,1.7305599714771913,0.06166291370589269,0.9420604654278711,True,98,98,2.0
010,3,0.2085680843750847,0.2116071729801832,1.3670356988739092,0.0551346536064435,0.8360465981633147,True,147,147,3.0
010,4,0.2687877062694264,0.27171043084744007,1.3210634396944063,0.05834661104270934,0.8326948856605187,True,24,24,0.5
010,4,0.2368365471491319,0.20745352405940645,1.3643288285125925,0.05639052500089495,0.8300831062913114,True,49,49,1.0
010,4,0.1850000399441565,0.1880819098713235,1.6468251026201315,0.05952944054103715,0.865255399469677,True,98,98,2.0
010,4,0.18138039203537656,0.18756509146022082,1.411677844736241,0.05597832630796558,0.840676279052992,True,147,147,3.0
010,5,0.26263356708087127,0.2304336409707417,1.1935176911724525,0.054586463437782874,0.777034902456273,True,24,24,0.5
010,5,0.22930197514290382,0.2369790938201781,1.612571691443756,0.0595570183764728,0.900865455093593,True,49,49,1.0
010,5,0.19699462888162325,0.20397326713374478,1.490051185590221,0.056361126843457565,0.8318109035004249,True,98,98,2.0
010,5,0.1776798688619252,0.1745005411402156,1.411013791762066,0.05626991797090797,0.8255783458468953,True,147,147,3.0
010,6,0.25494837632289913,0.24073098726200953,1.7372842055565676,0.0620070693881996,0.9178361321731382,True,24,24,0.5
010,6,0.22798954706716956,0.206732021514221,1.6034570825378478,0.05845764217845301,0.8873915997651337,True,49,49,1.0
010,6,0.19291659384900325,0.17886858886325951,1.8350598224762495,0.06379510167746633,0.9487358703032263,True,98,98,2.0
010,6,0.16083920302141605,0.16469272373613036,1.654885886762252,0.06122256214937419,0.9067453951391895,True,147,147,3.0
010,7,0.25400174384370716,0.23285677083930875,1.525690463525213,0.05904943969008062,0.8550559124375964,True,24,24,0.5
010,7,0.22044940535440416,0.20031648277604575,1.6698257687504996,0.06173366118395126,0.8945839058356057,True,49,49,1.0
010,7,0.1805640125795868,0.15861778783820746,1.729028409247589,0.06291033029423186,0.9355924821385668,True,98,98,2.0
010,7,0.16397991092877728,0.13944791972997794,1.8960280285150048,0.06552818636798836,0.985417815267049,True,147,147,3.0
010,8,0.2526824981564764,0.23174261016919132,1.2264803187889297,0.05393141736801425,0.772534887294806,True,24,24,0.5
010,8,0.2176330476009762,0.1957092630068451,1.54925304683573,0.06087866491589772,0.8898373483785029,True,49,49,1.0
010,8,0.1702949352292197,0.16062940751341293,1.5054915513036269,0.05731661318341328,0.853907868897765,True,98,98,2.0
010,8,0.1614199072851602,0.14337080307401698,2.314973018578035,0.06889341902349595,1.050376280964552,True,147,147,3.0
010,9,0.2438079709478511,0.220765224486652,1.3740311813558659,0.05884625903308518,0.8409879317014246,True,24,24,0.5
010,9,0.20823536692487873,0.1939019402525766,1.6672952412976547,0.06218539796936407,0.9157156363562867,True,49,49,1.0
010,9,0.16758413847426423,0.15511730641164667,1.6864622230254145,0.060291225936624795,0.8954619666221895,True,98,98,2.0
010,9,0.1568933578488377,0.13958150068103511,1.6605607577813655,0.06162945743251268,0.9068055427591579,True,147,147,3.0
010,10,0.24183766729648834,0.22625187437046992,1.5840641651605747,0.06351753045311934,0.8838181189145609,True,24,24,0.5
010,10,0.20266483034674418,0.17883131714145425,1.6438134400871873,0.06073079921980297,0.9124192574366924,True,49,49,1.0
010,10,0.1635677755476434,0.1425708758655582,1.773038568988418,0.06254732691670828,0.9296155315875598,True,98,98,2.0
010,10,0.1551426087925999,0.13837444814544192,1.7286663280766295,0.06504929114343866,0.951978573457239,True,147,147,3.0
011,2,0.2904679233885827,0.2715331897988779,9.563890097725691,1.1344091414809583,1.529541189717552,True,46,46,0.5
011,2,0.08746330121405428,0.08651057334472258,11.216780683831093,1.135795335024739,1.641827185682821,True,92,92,1.0
011,2,0.0816257815661907,0.08053887776951242,24.116423624263028,1.3613099516046723,2.1149255887815426,True,184,184,2.0
011,2,0.0782375210444632,0.08104578686088824,13.824078156836878,0.9393227553144653,1.7562378049457892,True,276,276,3.0
011,3,0.3227867975191473,0.30092074076480135,12.369584848313083,1.2554183392399845,1.7505933719718754,True,46,46,0.5
011,3,0.11306259103272391,0.1042768844898136,17.94386070363053,1.0065771676519377,1.7944541511444125,True,92,92,1.0
011,3,0.10546465583744233,0.10631957648346986,11.7475701083478,1.0329514179782953,1.5259394703884064,True,184,184,2.0
011,3,0.09909421600133488,0.10535870189853062,11.409201160248761,0.9828641539054692,1.4975937896880278,True,276,276,3.0
011,4,0.3517551132655004,0.299588954618645,6.996976910640067,1.1348643516781547,1.4167157663023089,True,46,46,0.5
011,4,0.13346507101611169,0.12427519795661707,17.000453023391216,1.1073539840187365,1.7471608191474195,True,92,92,1.0
011,4,0.1201067790004736,0.12028557050105819,21.15016989654727,1.299871557756637,1.9224667123997798,True,184,184,2.0
011,4,0.11652583408796247,0.12983382768891857,15.712795152643725,0.9154008553401964,1.7238993343156823,True,276,276,3.0
011,5,0.37937792960402134,0.3308657336780839,10.628632944519154,0.8825627502856828,1.6384635430100745,True,46,46,0.5
011,5,0.15830505501910955,0.15085365074441473,16.23910295115854,1.2673862402048415,1.946784769203379,True,92,92,1.0
011,5,0.14673756867274118,0.14751257020572053,11.857800100721379,0.8814892145682901,1.7055470909273505,True,184,184,2.0
011,5,0.12931176452314197,0.14300968269905598,27.850753101528383,1.39184127552655,2.2763760631716963,True,276,276,3.0
011,6,0.4046115691793524,0.3668336210638436,7.768902818254297,0.9401607760522035,1.4471031273893065,True,46,46,0.5
011,6,0.18924087076904497,0.1696717508676847,19.097380211678527,1.067402371399902,1.8497103003118394,True,92,92,1.0
011,6,0.16181868470060692,0.17436195391437195,16.830239782855656,0.9242251358933719,1.7936553310282612,True,184,184,2.0
011,6,0.14672940630479042,0.17002394507122223,30.25084320122621,1.5090525098173821,2.293037164720628,True,276,276,3.0
011,7,0.42569112335227677,0.394221928169225,12.42025196570459,1.0834372690661365,1.7306053206912546,True,46,46,0.5
011,7,0.21393268845325875,0.1999463177197651,10.642259222512381,1.0556363654964256,1.5452781824362583,True,92,92,1.0
