Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
0.21309548818442683,0.1796261441830281,1.5894854406107901,0.06053261573868052,0.8887197160628554,True,49,49,1.0
0.1823106652754691,0.15993556921838617,1.853377461253864,0.062096914423890794,0.9129511351473221,True,73,73,1.5
0.16934396839438765,0.14961884833453806,1.9129307552549106,0.0650929234803341,0.9567385421358243,True,98,98,2.0
0.2583190877712521,0.2499113530135582,2.847133175605886,0.07667264615166519,1.1366518150860898,True,12,12,0.25
0.2286490039612809,0.19403852776628897,1.7888789617736016,0.0636108315940562,0.9276074558361181,True,24,24,0.5
0.18629388757628879,0.16277237566739544,1.8785759985689465,0.06481152207798253,0.9516785264313846,True,49,49,1.0
0.160361727097979,0.11846579716464435,1.5882727389963676,0.06176932513762007,0.886728933153341,True,73,73,1.5
0.16243229250549687,0.12269577062564499,2.460255734347835,0.07623690732971646,1.1319697262103854,True,98,98,2.0
0.24689916159178343,0.2304229659475805,1.9376275412543613,0.06673501604389764,0.9597447701470125,True,12,12,0.25
0.22239712551385707,0.20270895168777558,1.7937344415174445,0.06926075016140608,0.9812395551019968,True,24,24,0.5
0.17693568331913218,0.15127177476488102,2.7841660018704166,0.07687270291962303,1.1484691359274837,True,49,49,1.0
0.16042220914761962,0.11992101407116672,2.918525526772526,0.07791724238637829,1.1836865064998618,True,73,73,1.5
0.1449564904960738,0.1119355099880743,2.2709029188189476,0.07315162105541684,1.0735128025688951,True,98,98,2.0
0.3973856360245515,0.3742857525037163,1.477161537520406,0.058823016732897415,0.8659524875872244,True,12,12,0.25
0.2241609375692738,0.23883285855450026,1.1744474347754432,0.054829935065034745,0.7896582831344201,True,24,24,0.5
0.2181350442092115,0.2266822019037101,1.1548938738848926,0.05336295268835122,0.781815640683174,True,49,49,1.0
0.21059091946372085,0.22814940528128932,1.4418889936505337,0.05803351761793528,0.8526885024472544,True,73,73,1.5
0.20620110189233937,0.22712399197820898,1.301177325507791,0.05702560317183527,0.8389431857654053,True,98,98,2.0
0.39516677971512126,0.39479966654399,1.4361401122277009,0.061043916956323885,0.8816981550527764,True,12,12,0.25
0.2546746138198353,0.245006889479374,1.0200715388033224,0.05121149310033716,0.7387789347082738,True,24,24,0.5
0.21846033887637245,0.23886635363301587,1.3565924285305637,0.05584698880306228,0.826514745466486,True,49,49,1.0
0.21441442629953147,0.23500347135486113,1.2674232864894424,0.055329885131395806,0.8147558746953868,True,73,73,1.5
0.21247732512980294,0.23245926616375165,1.5087876868313976,0.05896116544429199,0.8908255957278305,True,98,98,2.0
0.3383532723872761,0.33872820631397615,1.251960330191048,0.055970823126526535,0.8135641092469124,True,12,12,0.25
0.27010532875838766,0.2737751732146337,1.0770718810058275,0.05411604543329917,0.7724591074963866,True,24,24,0.5
0.23967462502803372,0.23941314804051564,1.608616998594246,0.061274968183054196,0.9083157334231658,True,49,49,1.0
0.22269612704174221,0.2246224444329768,1.6354715871758876,0.06063752862333253,0.9215739385223111,True,73,73,1.5
0.1930696928881988,0.2129571165482439,1.8155184013298225,0.05930451110626101,0.9134730383657945,True,98,98,2.0
0.3228970375901122,0.318578403447905,1.2972663957918975,0.05625149121208185,0.8157367840836548,True,12,12,0.25
0.24310919296858438,0.21949004073729006,1.1391759880525945,0.0540092635555716,0.780641106410873,True,24,24,0.5
0.23492406835691718,0.24360092949261805,1.1952019384494812,0.054594300874027876,0.7912858433518201,True,49,49,1.0
0.21573883018295067,0.22364198944817715,1.496266195495915,0.05698229914438339,0.8606110522295404,True,73,73,1.5
0.20581785210993792,0.21113346722326923,1.7409627685313778,0.05972612733686138,0.9180987468561015,True,98,98,2.0
0.298818251812676,0.29304623638285643,1.3965730546019843,0.058550004209717545,0.8430878017555153,True,12,12,0.25
0.2532847429669208,0.23704024842344765,1.3593155944593103,0.05760744963631626,0.8286090118981663,True,24,24,0.5
0.2249232635493284,0.21325836835695994,1.3646321125655378,0.055951840574625065,0.8265745485241006,True,49,49,1.0
0.20796600419980832,0.19935095386694432,1.4682615504066197,0.0597415091726754,0.8824337376232914,True,73,73,1.5
0.1958428652794263,0.18812416253268438,1.2966930367880825,0.05710876183050717,0.8363455236837226,True,98,98,2.0
0.3045308949372845,0.28144026169894715,1.4977782937879625,0.05851400266553321,0.8585829292039389,True,12,12,0.25
0.24569877812909588,0.2263680915471524,1.477851442647848,0.05966017237273843,0.8614696581084579,True,24,24,0.5
0.21912158625763578,0.1963144738018363,1.5257291278473641,0.061090804013662243,0.9049482654881533,True,49,49,1.0
0.19655930205795927,0.1776883183842849,1.6059889908668485,0.062445102131088975,0.9291067128890597,True,73,73,1.5
0.18323178881163474,0.1827264150989719,1.4600343598608867,0.058574611403375505,0.8562518110098638,True,98,98,2.0
0.3056126265256238,0.2872248911546512,1.507659138457627,0.059993204879350684,0.8676203897715162,True,12,12,0.25
0.24776747130458238,0.22519003697884415,1.683170350465574,0.06099072549520651,0.9048395965838325,True,24,24,0.5
0.21095815242425892,0.19825460166677797,1.3889676657464427,0.05931258272020942,0.859267423926783,True,49,49,1.0
0.19627692952581854,0.182500712289693,1.4963884486336947,0.05960492055531946,0.8901111184336509,True,73,73,1.5
0.18286892380516542,0.16980007344151493,1.448316084495421,0.061139742583291086,0.8919506894122442,True,98,98,2.0
0.2906304977859115,0.28023530914481104,1.571517182584039,0.06061918800129885,0.8741769139771755,True,12,12,0.25
0.23928562332234524,0.21597367685169505,1.66178012766666,0.062420592169459124,0.8917685777208092,True,24,24,0.5
0.20648934576174538,0.1881070844091556,1.369149623022464,0.058498586176486504,0.8503317883750956,True,49,49,1.0
0.18402467345416829,0.16659416466726956,1.4366978218841149,0.056355572680124436,0.846011999174267,True,73,73,1.5
0.17554746947906522,0.16337438774779992,1.5939194377160235,0.061878865449859065,0.9148853280562185,True,98,98,2.0
0.2867543511476329,0.26666364109518814,1.9885682367418054,0.06775532885797506,0.9845554806788186,True,12,12,0.25
0.2360908225821968,0.2098823291907925,1.3321125932231017,0.057582130229224614,0.8315346132431033,True,24,24,0.5
0.1987232807558847,0.18186962917443114,1.3213476417558572,0.05766994143204932,0.8388098169225647,True,49,49,1.0
0.18003344273301505,0.16399067147073412,1.5615667489709164,0.060881996449234733,0.9045154365189346,True,73,73,1.5
0.170371008445757,0.15582101666434384,1.5594314323456289,0.06125252316614053,0.9107960087440816,True,98,98,2.0
0.2603214259648614,0.230715434735433,1.8265816169980844,0.06333435591497587,0.9355291949428816,True,12,12,0.25
0.23023050006420792,0.20503575430974624,1.4254030924657308,0.06109340065681736,0.8570251832306042,True,24,24,0.5
0.18750090520935986,0.1742241086998808,1.5029739539094449,0.06162887862731467,0.9035782337272995,True,49,49,1.0
0.15622258420385252,0.13229739041892588,2.0816313124943213,0.06550332636379837,1.0038566713778854,True,73,73,1.5
0.16156173902800133,0.12441241620598992,2.1863694727684426,0.07196140247846648,1.0604809210459256,True,98,98,2.0
0.23728117074896493,0.21537709235728825,1.701706423324333,0.06389052836043999,0.9245570791394917,True,12,12,0.25
0.21207230029314883,0.198065501658582,1.6580970312321994,0.0642323180508111,0.9324568883817436,True,24,24,0.5
0.1687555384070699,0.15214729268260047,1.7317877352817175,0.06555756813503012,0.9433382024948578,True,49,49,1.0
0.156090703236459,0.12720364196663791,2.6037856349107478,0.07305099088998178,1.1430133441248564,True,73,73,1.5
0.1509404605424499,0.12344421712918217,2.248407214129466,0.07057342259415218,1.0687446442827655,True,98,98,2.0
0.3992169677656544,0.37470335665153726,1.7353514728669552,0.06432949043596452,0.9593179389340596,True,12,12,0.25
0.23085226142541598,0.22512720196787522,1.5266373439734937,0.05964671418472262,0.8884089657764442,True,24,24,0.5
0.21935277524486305,0.22348332794444145,1.7183059958233304,0.06058237655295673,0.928057834593781,True,49,49,1.0
0.21465894970294175,0.21939628847997714,1.677936528030352,0.059422846876537795,0.9055997667054734,True,73,73,1.5
0.21295857187825423,0.2176097057475989,1.8509820217461497,0.06231107755501181,0.9712716411066848,True,98,98,2.0
0.39786096628542045,0.3901185826899241,1.8946950153610171,0.061598030536320215,0.9401965611246008,True,12,12,0.25
0.26454090316988704,0.2355231938917981,1.340159175260255,0.056063710395632786,0.8306066560857489,True,24,24,0.5
0.2237329803638136,0.22846905471894466,1.5963311925727723,0.05820828609425873,0.8848007396035873,True,49,49,1.0
0.21761557036041476,0.22387650397882802,1.3277395291654701,0.054491059761582,0.8248094582273566,True,73,73,1.5
0.21448723347605433,0.22276352416636738,1.6423731977630416,0.05937062656975364,0.9146433680432096,True,98,98,2.0
0.3472075047809989,0.3480727563543139,2.3460775811246415,0.06614775819861941,1.038262240534272,True,12,12,0.25
0.2751082077800867,0.27134899231020515,1.5159049279931838,0.059569540213717125,0.878450362494686,True,24,24,0.5
0.2430152342501764,0.23966693659294055,1.6600677292629542,0.05942288874387841,0.9115687845751069,True,49,49,1.0
0.22659622554770092,0.22494727336220688,1.6275781097024726,0.060771377372126144,0.9286547471854759,True,73,73,1.5
0.18939848170355458,0.19327035268833198,1.581388679342267,0.057981553857829944,0.8713207706864096,True,98,98,2.0
0.3338099985343296,0.31898953681883657,1.700569960780614,0.06118169268264465,0.9319208484718251,True,12,12,0.25
0.27093205752778543,0.22017954935108086,1.4753494880428282,0.05873745650328549,0.8633091225847672,True,24,24,0.5
0.23587642029079672,0.19390721535001174,1.635139623802124,0.06055129721253898,0.9146928435343307,True,49,49,1.0
0.21990879052237908,0.2262154474823665,1.591217775699133,0.05755712503570883,0.8893903229675103,True,73,73,1.5
0.2055397048884816,0.2065017491528142,1.6757375686284144,0.061273930308720595,0.9281965733531924,True,98,98,2.0
0.3027973744245627,0.2904544873635817,1.478891096070221,0.05773180214512173,0.8552475175951469,True,12,12,0.25
0.25902522654413523,0.22471924386559503,1.333904342387092,0.054806618682169204,0.816318356792756,True,24,24,0.5
0.23259468069574918,0.1933761444816959,1.4381414571043873,0.05561877629816948,0.8643701665317242,True,49,49,1.0
0.2108730624083747,0.19218601189512724,1.7903044679561815,0.06132784008161687,0.9567609372669147,True,73,73,1.5
0.19811884052451953,0.18254714540091813,2.079498563045104,0.0659527822612973,1.0279231456582119,True,98,98,2.0
0.3097051043026071,0.2736007088070807,1.495033855087358,0.05888756230251519,0.8575379907157114,True,12,12,0.25
0.250463355644527,0.2253106200922333,1.3935183714448147,0.0567008440576143,0.8309593325728354,True,24,24,0.5
0.226318406177817,0.19502264461594915,1.2789074328765053,0.055312345035139786,0.8201606588164958,True,49,49,1.0
0.20264162886148357,0.18455904955699495,1.58139521985406,0.06040969044312384,0.9028999350857244,True,73,73,1.5
0.18649647277769868,0.17517331073694462,1.6935765532633424,0.06013867905712148,0.9081708533696762,True,98,98,2.0
0.30486658337392286,0.2861737738591708,1.7163086380980326,0.06080460915021721,0.9122075769055532,True,12,12,0.25
0.2558595086319205,0.22440638604435037,1.8219071266360087,0.06083127080661746,0.9141927653143083,True,24,24,0.5
0.22325947426987933,0.18612948208856178,1.5405753414836838,0.060655547921676954,0.9053360436910319,True,49,49,1.0
0.20012284301324249,0.17804174641722312,1.9024484647607254,0.06340454582930595,0.9672723909363884,True,73,73,1.5
0.18590590989737033,0.16435849895867974,1.660792522147029,0.061857813289443675,0.9481381402961353,True,98,98,2.0
0.2908538328535455,0.27434919096264465,1.829119442822186,0.06336620987879918,0.9446580258572022,True,12,12,0.25
0.251283033067771,0.2209589444360231,1.3542010687069521,0.05583298243938247,0.8459868840041808,True,24,24,0.5
0.2155112840264972,0.18305390149781628,1.695290956820998,0.05920149763727109,0.8924441498907455,True,49,49,1.0
0.19502610143641505,0.1630858259581624,1.6907474654961663,0.06105279896233425,0.9158527392799651,True,73,73,1.5
0.18218997795770164,0.15081994957662195,2.130842548601494,0.0660041693103241,1.0239168838202626,True,98,98,2.0
0.2713835307957533,0.2557267647750931,2.3030744431400456,0.06683964100031659,1.0264323964115571,True,12,12,0.25
0.25158111226069624,0.2238175283171307,1.8074910057245783,0.06242372300146362,0.9428031422228206,True,24,24,0.5
0.2091938292158804,0.17491146876945377,1.8883413281451087,0.06343483870654223,0.9468093961774204,True,49,49,1.0
0.1839515793655577,0.16001527028456727,1.962152944712984,0.06648237418568527,1.017830129815802,True,73,73,1.5
0.16794278983841832,0.14541914755160684,1.8676769219422438,0.06502183185132555,0.9828019496754212,True,98,98,2.0
0.24962049390373656,0.2327467591982065,1.7768814088446985,0.06349551004953446,0.9384814279671004,True,12,12,0.25
0.22957991751728363,0.20203421206651442,2.4205401704179907,0.06978758834877208,1.0725961702228162,True,24,24,0.5
0.18510415920016918,0.14586861227795694,1.7550502097703886,0.06103767756357429,0.9221052968179193,True,49,49,1.0
0.16504494272083206,0.13441174825837554,2.4796948635302494,0.06997150237878934,1.0934719559447006,True,73,73,1.5
0.16378497470378545,0.12161024538790513,2.6244778106243047,0.07518121378240214,1.1661600800849496,True,98,98,2.0
0.23986190202569974,0.21539139010212224,2.4091989984818047,0.06914310436821827,1.0562074409145432,True,12,12,0.25
0.22187652423098353,0.19740507247185482,2.1034955076558544,0.06689066641368123,1.0305864504782494,True,24,24,0.5
0.1723267555749174,0.13629836471974263,2.1157622754279624,0.0679905302034036,1.0399051107631938,True,49,49,1.0
0.1717446442746196,0.1302979819633953,2.6929794634045043,0.07453143449300437,1.1462109214855623,True,73,73,1.5
0.16520409259761162,0.12962044808974,3.118518366780702,0.07389545239377558,1.1887687163855203,True,98,98,2.0
0.39681523124211915,0.3728009158775949,1.1834187057995706,0.0562233664419754,0.7895607716470578,True,12,12,0.25
0.23565691602312785,0.17048507877071747,1.2900753286335793,0.05826213913129287,0.8367082874826384,True,24,24,0.5
0.21635939221982928,0.23481627674223987,1.3515024221337895,0.05894485553202726,0.8472852239784321,True,49,49,1.0
0.20951206064704694,0.23121823379873113,1.412394711275392,0.0597319621658014,0.8714049009431125,True,73,73,1.5
0.20878540298204942,0.22947295537643814,1.5348542386403072,0.06122621474790822,0.8965885169024715,True,98,98,2.0
0.39004578816261126,0.3890673279519332,1.236821811903909,0.05803999210120578,0.8141305591409856,True,12,12,0.25
0.22838618554375953,0.21409803136684386,1.2205352488388097,0.058294327434897875,0.8182300779540443,True,24,24,0.5
0.21706037149380603,0.18261912872618774,1.5219315062153818,0.06235204657561697,0.9136224521478528,True,49,49,1.0
0.21275849843912603,0.2383450314199683,1.32490678004647,0.058324563175941854,0.8291537991130865,True,73,73,1.5
0.20905542011443626,0.2370905448660246,1.2776461227480225,0.05736765073828194,0.813905147035773,True,98,98,2.0
0.33512929605288044,0.33821328845605514,1.2525763453388974,0.05734682077376361,0.8058333466225395,True,12,12,0.25
0.2707789547667898,0.25234660090220046,1.255438603953019,0.05809590821805403,0.8152842411557323,True,24,24,0.5
0.2411086273686332,0.2261209741160371,1.265989873615835,0.057580411634785146,0.8141532194801377,True,49,49,1.0
0.22499262104708,0.21902242418406553,1.3758023655905913,0.05922881856632968,0.8632000342550075,True,73,73,1.5
0.21171218733388608,0.220078938677092,1.493997753574311,0.06050505810113444,0.8785688040351973,True,98,98,2.0
0.3247377952663967,0.3143909317580962,1.510575188872048,0.06085689404324588,0.8837678858670711,True,12,12,0.25
0.2664264183994649,0.2146753253598468,1.4838843914328257,0.06021750955647539,0.8589608237791138,True,24,24,0.5
0.21942105504632284,0.1860626063231674,1.4878696740382311,0.06108998024621546,0.8827281979294123,True,49,49,1.0
0.2016870197262932,0.2226643846832744,1.1717936361996464,0.05867834439257721,0.8103987376935924,True,73,73,1.5
0.20468353753789817,0.16288594077931554,1.5376811088950777,0.06397226151931559,0.9207008127876313,True,98,98,2.0
